id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_0001,WARP3.1,661440001,WOI_56d00e1ef40d1638830760a3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1,DNA
S_WARP3.1_0005,WARP3.1,661440005,WOI_56d00e1ef40d1638830760a4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5,DNA
S_WARP3.1_0009,WARP3.1,661440009,WOI_56d00e1ef40d1638830760a5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 9,DNA
S_WARP3.1_0013,WARP3.1,661440013,WOI_56d00e1ef40d1638830760a6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 13,DNA
S_WARP3.1_0017,WARP3.1,661440017,WOI_56d00e1ef40d1638830760a7,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 17,DNA
S_WARP3.1_0021,WARP3.1,661440021,WOI_56d00e1ef40d1638830760a8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 21,DNA
S_WARP3.1_0025,WARP3.1,661440025,WOI_56d00e1ef40d1638830760a9,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 25,DNA
S_WARP3.1_0029,WARP3.1,661440029,WOI_56d00e1ef40d1638830760aa,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 29,DNA
S_WARP3.1_0033,WARP3.1,661440033,WOI_56d00e1ef40d1638830760ab,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 33,DNA
S_WARP3.1_0037,WARP3.1,661440037,WOI_56d00e1ef40d1638830760ac,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 37,DNA
S_WARP3.1_0041,WARP3.1,661440041,WOI_56d00e1ef40d1638830760ad,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 41,DNA
S_WARP3.1_0045,WARP3.1,661440045,WOI_56d00e1ef40d1638830760ae,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 45,DNA
S_WARP3.1_0049,WARP3.1,661440049,WOI_56d00e1ef40d1638830760af,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 49,DNA
S_WARP3.1_0053,WARP3.1,661440053,WOI_56d00e1ef40d1638830760b0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 53,DNA
S_WARP3.1_0057,WARP3.1,661440057,WOI_56d00e1ef40d1638830760b1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 57,DNA
S_WARP3.1_0061,WARP3.1,661440061,WOI_56d00e1ef40d1638830760b2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 61,DNA
S_WARP3.1_0065,WARP3.1,661440065,WOI_56d00e1ef40d1638830760b3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 65,DNA
S_WARP3.1_0069,WARP3.1,661440069,WOI_56d00e1ef40d1638830760b4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 69,DNA
S_WARP3.1_0073,WARP3.1,661440073,WOI_56d00e1ef40d1638830760b5,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 73,DNA
S_WARP3.1_0077,WARP3.1,661440077,WOI_56d00e1ef40d1638830760b6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 77,DNA
S_WARP3.1_0081,WARP3.1,661440081,WOI_56d00e1ef40d1638830760b7,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 81,DNA
S_WARP3.1_0085,WARP3.1,661440085,WOI_56d00e1ef40d1638830760b8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 85,DNA
S_WARP3.1_0089,WARP3.1,661440089,WOI_56d00e1ef40d1638830760b9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 89,DNA
S_WARP3.1_0093,WARP3.1,661440093,WOI_56d00e1ef40d1638830760ba,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 93,DNA
S_WARP3.1_0385,WARP3.1,661440385,WOI_56d00e1ef40d1638830760bb,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 385,DNA
S_WARP3.1_0389,WARP3.1,661440389,WOI_56d00e1ef40d1638830760bc,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 389,DNA
S_WARP3.1_0393,WARP3.1,661440393,WOI_56d00e1ef40d1638830760bd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 393,DNA
S_WARP3.1_0397,WARP3.1,661440397,WOI_56d00e1ef40d1638830760be,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 397,DNA
S_WARP3.1_0401,WARP3.1,661440401,WOI_56d00e1ef40d1638830760bf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 401,DNA
S_WARP3.1_0405,WARP3.1,661440405,WOI_56d00e1ef40d1638830760c0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 405,DNA
S_WARP3.1_0409,WARP3.1,661440409,WOI_56d00e1ef40d1638830760c1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 409,DNA
S_WARP3.1_0413,WARP3.1,661440413,WOI_56d00e1ef40d1638830760c2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 413,DNA
S_WARP3.1_0417,WARP3.1,661440417,WOI_56d00e1ef40d1638830760c3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 417,DNA
S_WARP3.1_0421,WARP3.1,661440421,WOI_56d00e1ef40d1638830760c4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 421,DNA
S_WARP3.1_0425,WARP3.1,661440425,WOI_56d00e1ef40d1638830760c5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 425,DNA
S_WARP3.1_0429,WARP3.1,661440429,WOI_56d00e1ef40d1638830760c6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 429,DNA
S_WARP3.1_0433,WARP3.1,661440433,WOI_56d00e1ef40d1638830760c7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 433,DNA
S_WARP3.1_0437,WARP3.1,661440437,WOI_56d00e1ef40d1638830760c8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 437,DNA
S_WARP3.1_0441,WARP3.1,661440441,WOI_56d00e1ef40d1638830760c9,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 441,DNA
S_WARP3.1_0445,WARP3.1,661440445,WOI_56d00e1ef40d1638830760ca,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 445,DNA
S_WARP3.1_0449,WARP3.1,661440449,WOI_56d00e1ef40d1638830760cb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 449,DNA
S_WARP3.1_0453,WARP3.1,661440453,WOI_56d00e1ef40d1638830760cc,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 453,DNA
S_WARP3.1_0457,WARP3.1,661440457,WOI_56d00e1ef40d1638830760cd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 457,DNA
S_WARP3.1_0461,WARP3.1,661440461,WOI_56d00e1ef40d1638830760ce,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 461,DNA
S_WARP3.1_0465,WARP3.1,661440465,WOI_56d00e1ef40d1638830760cf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 465,DNA
S_WARP3.1_0469,WARP3.1,661440469,WOI_56d00e1ef40d1638830760d0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 469,DNA
S_WARP3.1_0473,WARP3.1,661440473,WOI_56d00e1ef40d1638830760d1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 473,DNA
S_WARP3.1_0477,WARP3.1,661440477,WOI_56d00e1ef40d1638830760d2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 477,DNA
S_WARP3.1_0769,WARP3.1,661440769,WOI_56d00e1ef40d1638830760d3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 769,DNA
S_WARP3.1_0773,WARP3.1,661440773,WOI_56d00e1ef40d1638830760d4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 773,DNA
S_WARP3.1_0777,WARP3.1,661440777,WOI_56d00e1ef40d1638830760d5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 777,DNA
S_WARP3.1_0781,WARP3.1,661440781,WOI_56d00e1ef40d1638830760d6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 781,DNA
S_WARP3.1_0785,WARP3.1,661440785,WOI_56d00e1ef40d1638830760d7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 785,DNA
S_WARP3.1_0789,WARP3.1,661440789,WOI_56d00e1ef40d1638830760d8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 789,DNA
S_WARP3.1_0793,WARP3.1,661440793,WOI_56d00e1ef40d1638830760d9,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 793,DNA
