sample_id,type_id,date_created,operator_id,name,description,external_barcode
CS_563bff8e50a77622447fc873,cloned_sample,11/5/15 17:17,cledogar,GA_879.7EE-tmp_src_563bff8e50a77622447fc872.12-1,"Cloned sample: GA_562a647b799305708a8797ee, Source: tmp_src_563bff8e50a77622447fc872, Colony: 12-1",
CS_563bff8e50a77622447fc875,cloned_sample,11/5/15 17:17,cledogar,GA_879.7EC-tmp_src_563bff8e50a77622447fc874.12-3,"Cloned sample: GA_562a647b799305708a8797ec, Source: tmp_src_563bff8e50a77622447fc874, Colony: 12-3",
CS_563bff8e50a77622447fc877,cloned_sample,11/5/15 17:17,cledogar,GA_879.7EC-tmp_src_563bff8e50a77622447fc876.12-5,"Cloned sample: GA_562a647b799305708a8797ec, Source: tmp_src_563bff8e50a77622447fc876, Colony: 12-5",
CS_563bff8e50a77622447fc879,cloned_sample,11/5/15 17:17,cledogar,GA_879.7F4-tmp_src_563bff8e50a77622447fc878.12-7,"Cloned sample: GA_562a647b799305708a8797f4, Source: tmp_src_563bff8e50a77622447fc878, Colony: 12-7",
CS_563bff8e50a77622447fc87b,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FE-tmp_src_563bff8e50a77622447fc87a.12-9,"Cloned sample: GA_562a647b799305708a8797fe, Source: tmp_src_563bff8e50a77622447fc87a, Colony: 12-9",
CS_563bff8e50a77622447fc87d,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FE-tmp_src_563bff8e50a77622447fc87c.12-11,"Cloned sample: GA_562a647b799305708a8797fe, Source: tmp_src_563bff8e50a77622447fc87c, Colony: 12-11",
CS_563bff8e50a77622447fc87f,cloned_sample,11/5/15 17:17,cledogar,GA_879.83C-tmp_src_563bff8e50a77622447fc87e.12-13,"Cloned sample: GA_562a647b799305708a87983c, Source: tmp_src_563bff8e50a77622447fc87e, Colony: 12-13",
CS_563bff8e50a77622447fc881,cloned_sample,11/5/15 17:17,cledogar,GA_879.83C-tmp_src_563bff8e50a77622447fc880.12-15,"Cloned sample: GA_562a647b799305708a87983c, Source: tmp_src_563bff8e50a77622447fc880, Colony: 12-15",
CS_563bff8e50a77622447fc883,cloned_sample,11/5/15 17:17,cledogar,GA_879.844-tmp_src_563bff8e50a77622447fc882.12-17,"Cloned sample: GA_562a647b799305708a879844, Source: tmp_src_563bff8e50a77622447fc882, Colony: 12-17",
CS_563bff8e50a77622447fc885,cloned_sample,11/5/15 17:17,cledogar,GA_879.804-tmp_src_563bff8e50a77622447fc884.12-19,"Cloned sample: GA_562a647b799305708a879804, Source: tmp_src_563bff8e50a77622447fc884, Colony: 12-19",
CS_563bff8e50a77622447fc887,cloned_sample,11/5/15 17:17,cledogar,GA_879.84E-tmp_src_563bff8e50a77622447fc886.12-21,"Cloned sample: GA_562a647b799305708a87984e, Source: tmp_src_563bff8e50a77622447fc886, Colony: 12-21",
CS_563bff8e50a77622447fc889,cloned_sample,11/5/15 17:17,cledogar,GA_879.856-tmp_src_563bff8e50a77622447fc888.12-23,"Cloned sample: GA_562a647b799305708a879856, Source: tmp_src_563bff8e50a77622447fc888, Colony: 12-23",
CS_563bff8e50a77622447fc88b,cloned_sample,11/5/15 17:17,cledogar,GA_879.816-tmp_src_563bff8e50a77622447fc88a.12-49,"Cloned sample: GA_562a647b799305708a879816, Source: tmp_src_563bff8e50a77622447fc88a, Colony: 12-49",
